site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
RPE-08_1_C12_1,RPE-08_1_C12,RPE,test,RPE-08,1,C12,1,treatment,s19001,186,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C12_s1_w,1
RPE-08_1_C13_1,RPE-08_1_C13,RPE,test,RPE-08,1,C13,1,treatment,s20555,322,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C13_s1_w,1
RPE-08_1_C14_1,RPE-08_1_C14,RPE,test,RPE-08,1,C14,1,treatment,s225431,995,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C14_s1_w,1
RPE-08_1_C15_1,RPE-08_1_C15,RPE,test,RPE-08,1,C15,1,positive_control,s24587,1119,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C15_s1_w,1
RPE-08_1_C16_1,RPE-08_1_C16,RPE,test,RPE-08,1,C16,1,treatment,s19714,713,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C16_s1_w,1
RPE-08_1_C17_1,RPE-08_1_C17,RPE,test,RPE-08,1,C17,1,treatment,s18902,210,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C17_s1_w,1
RPE-08_1_C18_1,RPE-08_1_C18,RPE,test,RPE-08,1,C18,1,treatment,s18715,527,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C18_s1_w,1
RPE-08_1_C19_1,RPE-08_1_C19,RPE,test,RPE-08,1,C19,1,positive_control,s501323,1127,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C19_s1_w,1
RPE-08_1_C20_1,RPE-08_1_C20,RPE,test,RPE-08,1,C20,1,treatment,s18640,168,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C20_s1_w,1
RPE-08_1_C21_1,RPE-08_1_C21,RPE,test,RPE-08,1,C21,1,treatment,s19849,401,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C21_s1_w,1
RPE-08_1_C22_1,RPE-08_1_C22,RPE,test,RPE-08,1,C22,1,positive_control,s14484,1112,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C22_s1_w,1
RPE-08_1_C23_1,RPE-08_1_C23,RPE,test,RPE-08,1,C23,1,treatment,s17861,335,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C23_s1_w,1
RPE-08_1_D02_1,RPE-08_1_D02,RPE,test,RPE-08,1,D02,1,treatment,s19394,314,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D02_s1_w,1
RPE-08_1_D03_1,RPE-08_1_D03,RPE,test,RPE-08,1,D03,1,treatment,s228546,265,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D03_s1_w,1
RPE-08_1_D04_1,RPE-08_1_D04,RPE,test,RPE-08,1,D04,1,treatment,s20008,21,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D04_s1_w,1
RPE-08_1_D05_1,RPE-08_1_D05,RPE,test,RPE-08,1,D05,1,treatment,s20435,122,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D05_s1_w,1
RPE-08_1_D06_1,RPE-08_1_D06,RPE,test,RPE-08,1,D06,1,treatment,s19178,1007,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D06_s1_w,1
RPE-08_1_D07_1,RPE-08_1_D07,RPE,test,RPE-08,1,D07,1,treatment,s19205,491,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D07_s1_w,1
RPE-08_1_D08_1,RPE-08_1_D08,RPE,test,RPE-08,1,D08,1,treatment,s20365,359,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D08_s1_w,1
RPE-08_1_D09_1,RPE-08_1_D09,RPE,test,RPE-08,1,D09,1,treatment,s18391,86,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D09_s1_w,1
RPE-08_1_D10_1,RPE-08_1_D10,RPE,test,RPE-08,1,D10,1,treatment,s18250,405,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D10_s1_w,1
RPE-08_1_D11_1,RPE-08_1_D11,RPE,test,RPE-08,1,D11,1,treatment,s18724,487,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D11_s1_w,1
RPE-08_1_D12_1,RPE-08_1_D12,RPE,test,RPE-08,1,D12,1,treatment,s20076,864,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D12_s1_w,1
RPE-08_1_D13_1,RPE-08_1_D13,RPE,test,RPE-08,1,D13,1,treatment,s228513,603,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D13_s1_w,1
RPE-08_1_D14_1,RPE-08_1_D14,RPE,test,RPE-08,1,D14,1,treatment,s19199,679,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D14_s1_w,1
RPE-08_1_D15_1,RPE-08_1_D15,RPE,test,RPE-08,1,D15,1,treatment,s225427,815,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D15_s1_w,1
RPE-08_1_D16_1,RPE-08_1_D16,RPE,test,RPE-08,1,D16,1,treatment,s20226,658,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D16_s1_w,1
RPE-08_1_D17_1,RPE-08_1_D17,RPE,test,RPE-08,1,D17,1,treatment,s18070,53,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D17_s1_w,1
RPE-08_1_D18_1,RPE-08_1_D18,RPE,test,RPE-08,1,D18,1,treatment,s225432,819,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D18_s1_w,1
RPE-08_1_D19_1,RPE-08_1_D19,RPE,test,RPE-08,1,D19,1,treatment,s18088,578,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D19_s1_w,1
RPE-08_1_D20_1,RPE-08_1_D20,RPE,test,RPE-08,1,D20,1,treatment,s19193,310,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D20_s1_w,1
RPE-08_1_D21_1,RPE-08_1_D21,RPE,test,RPE-08,1,D21,1,treatment,s228480,380,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D21_s1_w,1
RPE-08_1_D22_1,RPE-08_1_D22,RPE,test,RPE-08,1,D22,1,treatment,s20002,29,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D22_s1_w,1
RPE-08_1_D23_1,RPE-08_1_D23,RPE,test,RPE-08,1,D23,1,treatment,s228518,795,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/D23_s1_w,1
RPE-08_1_E02_1,RPE-08_1_E02,RPE,test,RPE-08,1,E02,1,treatment,s19121,237,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E02_s1_w,1
RPE-08_1_E03_1,RPE-08_1_E03,RPE,test,RPE-08,1,E03,1,treatment,s225422,1071,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E03_s1_w,1
RPE-08_1_E04_1,RPE-08_1_E04,RPE,test,RPE-08,1,E04,1,treatment,s195021,215,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E04_s1_w,1
RPE-08_1_E05_1,RPE-08_1_E05,RPE,test,RPE-08,1,E05,1,treatment,s18887,76,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E05_s1_w,1
RPE-08_1_E06_1,RPE-08_1_E06,RPE,test,RPE-08,1,E06,1,treatment,s20184,808,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E06_s1_w,1
RPE-08_1_E07_1,RPE-08_1_E07,RPE,test,RPE-08,1,E07,1,treatment,s19519,135,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E07_s1_w,1
RPE-08_1_E08_1,RPE-08_1_E08,RPE,test,RPE-08,1,E08,1,treatment,s19211,895,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E08_s1_w,1
RPE-08_1_E09_1,RPE-08_1_E09,RPE,test,RPE-08,1,E09,1,treatment,s19148,465,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E09_s1_w,1
RPE-08_1_E10_1,RPE-08_1_E10,RPE,test,RPE-08,1,E10,1,treatment,s20053,919,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E10_s1_w,1
RPE-08_1_E11_1,RPE-08_1_E11,RPE,test,RPE-08,1,E11,1,treatment,s19391,387,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E11_s1_w,1
RPE-08_1_E12_1,RPE-08_1_E12,RPE,test,RPE-08,1,E12,1,treatment,s19876,319,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E12_s1_w,1
RPE-08_1_E13_1,RPE-08_1_E13,RPE,test,RPE-08,1,E13,1,treatment,s228512,326,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E13_s1_w,1
RPE-08_1_E14_1,RPE-08_1_E14,RPE,test,RPE-08,1,E14,1,treatment,s18310,809,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E14_s1_w,1
RPE-08_1_E15_1,RPE-08_1_E15,RPE,test,RPE-08,1,E15,1,treatment,s18851,636,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E15_s1_w,1
RPE-08_1_E16_1,RPE-08_1_E16,RPE,test,RPE-08,1,E16,1,treatment,s18325,740,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E16_s1_w,1
RPE-08_1_E17_1,RPE-08_1_E17,RPE,test,RPE-08,1,E17,1,treatment,s18676,678,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E17_s1_w,1
RPE-08_1_E18_1,RPE-08_1_E18,RPE,test,RPE-08,1,E18,1,treatment,s20471,365,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E18_s1_w,1
RPE-08_1_E19_1,RPE-08_1_E19,RPE,test,RPE-08,1,E19,1,treatment,s19319,38,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E19_s1_w,1
RPE-08_1_E20_1,RPE-08_1_E20,RPE,test,RPE-08,1,E20,1,treatment,s18986,1012,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E20_s1_w,1
RPE-08_1_E21_1,RPE-08_1_E21,RPE,test,RPE-08,1,E21,1,treatment,s20336,190,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E21_s1_w,1
RPE-08_1_E22_1,RPE-08_1_E22,RPE,test,RPE-08,1,E22,1,treatment,s19909,34,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E22_s1_w,1
RPE-08_1_E23_1,RPE-08_1_E23,RPE,test,RPE-08,1,E23,1,treatment,s18427,278,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/E23_s1_w,1
RPE-08_1_F02_1,RPE-08_1_F02,RPE,test,RPE-08,1,F02,1,treatment,s19346,1099,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F02_s1_w,1
RPE-08_1_F03_1,RPE-08_1_F03,RPE,test,RPE-08,1,F03,1,positive_control,s13580,1111,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F03_s1_w,1
RPE-08_1_F04_1,RPE-08_1_F04,RPE,test,RPE-08,1,F04,1,treatment,s18502,463,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F04_s1_w,1
RPE-08_1_F05_1,RPE-08_1_F05,RPE,test,RPE-08,1,F05,1,treatment,s18944,748,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F05_s1_w,1
RPE-08_1_F06_1,RPE-08_1_F06,RPE,test,RPE-08,1,F06,1,treatment,s18592,120,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F06_s1_w,1
RPE-08_1_F07_1,RPE-08_1_F07,RPE,test,RPE-08,1,F07,1,positive_control,s501342,1129,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F07_s1_w,1
RPE-08_1_F08_1,RPE-08_1_F08,RPE,test,RPE-08,1,F08,1,treatment,s18914,942,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F08_s1_w,1
RPE-08_1_F09_1,RPE-08_1_F09,RPE,test,RPE-08,1,F09,1,treatment,s18962,888,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F09_s1_w,1
RPE-08_1_F10_1,RPE-08_1_F10,RPE,test,RPE-08,1,F10,1,treatment,s18920,180,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F10_s1_w,1
RPE-08_1_F11_1,RPE-08_1_F11,RPE,test,RPE-08,1,F11,1,positive_control,s501351,1130,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F11_s1_w,1
RPE-08_1_F12_1,RPE-08_1_F12,RPE,test,RPE-08,1,F12,1,treatment,s20214,443,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F12_s1_w,1
RPE-08_1_F13_1,RPE-08_1_F13,RPE,test,RPE-08,1,F13,1,treatment,s228524,551,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F13_s1_w,1
RPE-08_1_F14_1,RPE-08_1_F14,RPE,test,RPE-08,1,F14,1,treatment,s19400,446,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F14_s1_w,1
RPE-08_1_F15_1,RPE-08_1_F15,RPE,test,RPE-08,1,F15,1,positive_control,s501392,1132,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F15_s1_w,1
RPE-08_1_F16_1,RPE-08_1_F16,RPE,test,RPE-08,1,F16,1,treatment,s19115,707,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F16_s1_w,1
RPE-08_1_F17_1,RPE-08_1_F17,RPE,test,RPE-08,1,F17,1,treatment,s228510,834,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F17_s1_w,1
RPE-08_1_F18_1,RPE-08_1_F18,RPE,test,RPE-08,1,F18,1,treatment,s18757,183,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F18_s1_w,1
RPE-08_1_F19_1,RPE-08_1_F19,RPE,test,RPE-08,1,F19,1,positive_control,s194768,1117,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F19_s1_w,1
RPE-08_1_F20_1,RPE-08_1_F20,RPE,test,RPE-08,1,F20,1,treatment,s19894,1034,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F20_s1_w,1
RPE-08_1_F21_1,RPE-08_1_F21,RPE,test,RPE-08,1,F21,1,treatment,s20432,311,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F21_s1_w,1
RPE-08_1_F22_1,RPE-08_1_F22,RPE,test,RPE-08,1,F22,1,positive_control,s14729,1113,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F22_s1_w,1
RPE-08_1_F23_1,RPE-08_1_F23,RPE,test,RPE-08,1,F23,1,treatment,s18457,586,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/F23_s1_w,1
RPE-08_1_G02_1,RPE-08_1_G02,RPE,test,RPE-08,1,G02,1,treatment,s225421,90,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G02_s1_w,1
RPE-08_1_G03_1,RPE-08_1_G03,RPE,test,RPE-08,1,G03,1,treatment,s228544,564,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G03_s1_w,1
RPE-08_1_G04_1,RPE-08_1_G04,RPE,test,RPE-08,1,G04,1,treatment,s19322,520,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G04_s1_w,1
RPE-08_1_G05_1,RPE-08_1_G05,RPE,test,RPE-08,1,G05,1,treatment,s225423,114,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G05_s1_w,1
RPE-08_1_G06_1,RPE-08_1_G06,RPE,test,RPE-08,1,G06,1,treatment,s18157,250,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G06_s1_w,1
RPE-08_1_G07_1,RPE-08_1_G07,RPE,test,RPE-08,1,G07,1,treatment,s19660,842,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G07_s1_w,1
RPE-08_1_G08_1,RPE-08_1_G08,RPE,test,RPE-08,1,G08,1,treatment,s18664,690,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G08_s1_w,1
RPE-08_1_G09_1,RPE-08_1_G09,RPE,test,RPE-08,1,G09,1,treatment,s20091,691,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G09_s1_w,1
RPE-08_1_G10_1,RPE-08_1_G10,RPE,test,RPE-08,1,G10,1,treatment,s20130,501,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G10_s1_w,1
RPE-08_1_G11_1,RPE-08_1_G11,RPE,test,RPE-08,1,G11,1,treatment,s18763,749,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G11_s1_w,1
RPE-08_1_G12_1,RPE-08_1_G12,RPE,test,RPE-08,1,G12,1,treatment,s18712,545,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G12_s1_w,1
RPE-08_1_G13_1,RPE-08_1_G13,RPE,test,RPE-08,1,G13,1,treatment,s19037,362,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G13_s1_w,1
RPE-08_1_G14_1,RPE-08_1_G14,RPE,test,RPE-08,1,G14,1,treatment,s20724,990,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G14_s1_w,1
RPE-08_1_G15_1,RPE-08_1_G15,RPE,test,RPE-08,1,G15,1,treatment,s228528,858,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G15_s1_w,1
RPE-08_1_G16_1,RPE-08_1_G16,RPE,test,RPE-08,1,G16,1,treatment,s20312,818,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G16_s1_w,1
RPE-08_1_G17_1,RPE-08_1_G17,RPE,test,RPE-08,1,G17,1,treatment,s17960,861,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G17_s1_w,1
RPE-08_1_G18_1,RPE-08_1_G18,RPE,test,RPE-08,1,G18,1,treatment,s228500,1051,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G18_s1_w,1
RPE-08_1_G19_1,RPE-08_1_G19,RPE,test,RPE-08,1,G19,1,treatment,s19846,127,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G19_s1_w,1
RPE-08_1_G20_1,RPE-08_1_G20,RPE,test,RPE-08,1,G20,1,treatment,s18352,665,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G20_s1_w,1
RPE-08_1_G21_1,RPE-08_1_G21,RPE,test,RPE-08,1,G21,1,treatment,s18766,937,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G21_s1_w,1
RPE-08_1_G22_1,RPE-08_1_G22,RPE,test,RPE-08,1,G22,1,treatment,s19217,759,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G22_s1_w,1
RPE-08_1_G23_1,RPE-08_1_G23,RPE,test,RPE-08,1,G23,1,treatment,s18460,84,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/G23_s1_w,1
RPE-08_1_H02_1,RPE-08_1_H02,RPE,test,RPE-08,1,H02,1,treatment,s20612,955,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H02_s1_w,1
RPE-08_1_H03_1,RPE-08_1_H03,RPE,test,RPE-08,1,H03,1,positive_control,s4165,1123,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H03_s1_w,1
RPE-08_1_H04_1,RPE-08_1_H04,RPE,test,RPE-08,1,H04,1,treatment,s18778,674,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H04_s1_w,1
RPE-08_1_H05_1,RPE-08_1_H05,RPE,test,RPE-08,1,H05,1,treatment,s18652,516,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H05_s1_w,1
RPE-08_1_H06_1,RPE-08_1_H06,RPE,test,RPE-08,1,H06,1,treatment,s225428,860,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H06_s1_w,1
RPE-08_1_H07_1,RPE-08_1_H07,RPE,test,RPE-08,1,H07,1,positive_control,s501309,1126,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H07_s1_w,1
RPE-08_1_H08_1,RPE-08_1_H08,RPE,test,RPE-08,1,H08,1,treatment,s19477,652,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H08_s1_w,1
RPE-08_1_H09_1,RPE-08_1_H09,RPE,test,RPE-08,1,H09,1,treatment,s18950,167,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H09_s1_w,1
RPE-08_1_H10_1,RPE-08_1_H10,RPE,test,RPE-08,1,H10,1,treatment,s19615,369,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H10_s1_w,1
RPE-08_1_H11_1,RPE-08_1_H11,RPE,test,RPE-08,1,H11,1,positive_control,s7128,1136,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H11_s1_w,1
RPE-08_1_H12_1,RPE-08_1_H12,RPE,test,RPE-08,1,H12,1,treatment,s19606,590,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H12_s1_w,1
RPE-08_1_H13_1,RPE-08_1_H13,RPE,test,RPE-08,1,H13,1,treatment,s18268,664,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H13_s1_w,1
RPE-08_1_H14_1,RPE-08_1_H14,RPE,test,RPE-08,1,H14,1,treatment,s19358,637,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H14_s1_w,1
RPE-08_1_H15_1,RPE-08_1_H15,RPE,test,RPE-08,1,H15,1,positive_control,s15788,1115,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H15_s1_w,1
RPE-08_1_H16_1,RPE-08_1_H16,RPE,test,RPE-08,1,H16,1,treatment,s18493,197,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H16_s1_w,1
RPE-08_1_H17_1,RPE-08_1_H17,RPE,test,RPE-08,1,H17,1,treatment,s19789,800,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H17_s1_w,1
RPE-08_1_H18_1,RPE-08_1_H18,RPE,test,RPE-08,1,H18,1,treatment,s19582,807,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H18_s1_w,1
RPE-08_1_H19_1,RPE-08_1_H19,RPE,test,RPE-08,1,H19,1,positive_control,s15652,1114,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H19_s1_w,1
RPE-08_1_H20_1,RPE-08_1_H20,RPE,test,RPE-08,1,H20,1,treatment,s19088,546,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H20_s1_w,1
RPE-08_1_H21_1,RPE-08_1_H21,RPE,test,RPE-08,1,H21,1,treatment,s18721,1086,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H21_s1_w,1
RPE-08_1_H22_1,RPE-08_1_H22,RPE,test,RPE-08,1,H22,1,positive_control,s501357,1131,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H22_s1_w,1
RPE-08_1_H23_1,RPE-08_1_H23,RPE,test,RPE-08,1,H23,1,treatment,s19720,437,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/H23_s1_w,1
RPE-08_1_I02_1,RPE-08_1_I02,RPE,test,RPE-08,1,I02,1,treatment,s18830,1093,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I02_s1_w,1
RPE-08_1_I03_1,RPE-08_1_I03,RPE,test,RPE-08,1,I03,1,treatment,s19289,449,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I03_s1_w,1
RPE-08_1_I04_1,RPE-08_1_I04,RPE,test,RPE-08,1,I04,1,treatment,s18562,646,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I04_s1_w,1
RPE-08_1_I05_1,RPE-08_1_I05,RPE,test,RPE-08,1,I05,1,treatment,s17664,570,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I05_s1_w,1
RPE-08_1_I06_1,RPE-08_1_I06,RPE,test,RPE-08,1,I06,1,treatment,s18718,1053,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I06_s1_w,1
RPE-08_1_I07_1,RPE-08_1_I07,RPE,test,RPE-08,1,I07,1,treatment,s228479,283,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I07_s1_w,1
RPE-08_1_I08_1,RPE-08_1_I08,RPE,test,RPE-08,1,I08,1,treatment,s18583,727,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I08_s1_w,1
RPE-08_1_I09_1,RPE-08_1_I09,RPE,test,RPE-08,1,I09,1,treatment,s18637,347,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I09_s1_w,1
RPE-08_1_I10_1,RPE-08_1_I10,RPE,test,RPE-08,1,I10,1,treatment,s19984,510,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I10_s1_w,1
RPE-08_1_I11_1,RPE-08_1_I11,RPE,test,RPE-08,1,I11,1,treatment,s228535,307,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I11_s1_w,1
RPE-08_1_I12_1,RPE-08_1_I12,RPE,test,RPE-08,1,I12,1,treatment,s20462,115,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I12_s1_w,1
RPE-08_1_I13_1,RPE-08_1_I13,RPE,test,RPE-08,1,I13,1,treatment,s18872,1091,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I13_s1_w,1
RPE-08_1_I14_1,RPE-08_1_I14,RPE,test,RPE-08,1,I14,1,treatment,s18938,159,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I14_s1_w,1
RPE-08_1_I15_1,RPE-08_1_I15,RPE,test,RPE-08,1,I15,1,treatment,s17957,525,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I15_s1_w,1
RPE-08_1_I16_1,RPE-08_1_I16,RPE,test,RPE-08,1,I16,1,treatment,s20477,368,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I16_s1_w,1
RPE-08_1_I17_1,RPE-08_1_I17,RPE,test,RPE-08,1,I17,1,treatment,s18817,632,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I17_s1_w,1
RPE-08_1_I18_1,RPE-08_1_I18,RPE,test,RPE-08,1,I18,1,treatment,s18980,396,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I18_s1_w,1
RPE-08_1_I19_1,RPE-08_1_I19,RPE,test,RPE-08,1,I19,1,treatment,s18442,402,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I19_s1_w,1
RPE-08_1_I20_1,RPE-08_1_I20,RPE,test,RPE-08,1,I20,1,treatment,s18820,686,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I20_s1_w,1
RPE-08_1_I21_1,RPE-08_1_I21,RPE,test,RPE-08,1,I21,1,treatment,s18196,375,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I21_s1_w,1
RPE-08_1_I22_1,RPE-08_1_I22,RPE,test,RPE-08,1,I22,1,treatment,s19073,99,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I22_s1_w,1
RPE-08_1_I23_1,RPE-08_1_I23,RPE,test,RPE-08,1,I23,1,treatment,s228527,755,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/I23_s1_w,1
RPE-08_1_J02_1,RPE-08_1_J02,RPE,test,RPE-08,1,J02,1,treatment,s228529,494,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/J02_s1_w,1
RPE-08_1_J03_1,RPE-08_1_J03,RPE,test,RPE-08,1,J03,1,positive_control,s35651,1121,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/J03_s1_w,1
RPE-08_1_J04_1,RPE-08_1_J04,RPE,test,RPE-08,1,J04,1,treatment,s19996,599,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/J04_s1_w,1
RPE-08_1_J05_1,RPE-08_1_J05,RPE,test,RPE-08,1,J05,1,treatment,s20330,363,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/J05_s1_w,1
RPE-08_1_J06_1,RPE-08_1_J06,RPE,test,RPE-08,1,J06,1,treatment,s17780,1074,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/J06_s1_w,1
