,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
4273,560,575,606,1127,1055,HUVEC-18,307,0,0
4274,72,1114,393,502,1134,HUVEC-18,4,0,0
4275,1134,146,1114,393,1118,HUVEC-18,1059,0,0
4276,175,717,562,790,361,HUVEC-18,564,0,0
4277,304,521,22,43,28,HUVEC-18,265,0,0
4278,902,231,697,446,954,HUVEC-18,208,0,0
4279,116,1095,878,560,553,HUVEC-18,619,0,0
4280,412,458,756,862,752,HUVEC-18,17,0,0
4281,408,729,746,968,679,HUVEC-18,534,0,0
4282,575,882,307,878,1072,HUVEC-18,882,0,0
4283,323,851,915,640,966,HUVEC-18,328,0,0
4284,785,569,219,609,427,HUVEC-18,949,0,0
4285,709,423,264,560,688,HUVEC-18,264,0,0
4286,482,530,767,752,977,HUVEC-18,953,0,0
4287,830,131,954,915,976,HUVEC-18,728,0,0
4288,954,420,458,1055,440,HUVEC-18,45,0,0
4289,304,1045,1055,954,420,HUVEC-18,912,0,0
4290,268,214,420,358,1029,HUVEC-18,249,0,0
4291,1045,420,688,231,321,HUVEC-18,930,0,0
4292,948,1092,398,779,1027,HUVEC-18,948,1,0
4293,219,416,282,767,569,HUVEC-18,416,0,0
4294,709,1045,420,264,365,HUVEC-18,270,0,0
4295,746,332,871,283,186,HUVEC-18,656,0,0
4296,976,47,297,717,465,HUVEC-18,836,0,0
4297,569,358,880,562,568,HUVEC-18,58,0,0
4298,297,387,631,947,600,HUVEC-18,911,0,0
4299,420,615,268,697,297,HUVEC-18,137,0,0
4300,462,843,131,830,175,HUVEC-18,698,0,0
4301,304,446,697,336,544,HUVEC-18,378,0,0
4302,419,153,434,773,941,HUVEC-18,419,1,0
4303,954,575,878,420,766,HUVEC-18,1005,0,0
4304,1045,1055,213,1095,560,HUVEC-18,321,0,0
4305,304,589,219,774,885,HUVEC-18,1038,0,0
4306,878,553,630,773,127,HUVEC-18,1097,0,0
4307,304,748,1045,369,1055,HUVEC-18,954,0,0
4308,506,287,1100,951,95,HUVEC-18,696,0,0
4309,965,175,1078,358,502,HUVEC-18,994,0,0
4310,336,420,304,440,521,HUVEC-18,574,0,0
4311,645,709,954,420,881,HUVEC-18,772,0,0
4312,560,878,396,709,575,HUVEC-18,878,0,0
4313,878,1000,133,277,370,HUVEC-18,426,0,0
4314,1078,358,441,1133,562,HUVEC-18,54,0,0
4315,420,530,446,643,626,HUVEC-18,971,0,0
4316,304,748,957,809,423,HUVEC-18,154,0,0
4317,882,682,423,957,621,HUVEC-18,1069,0,0
4318,1078,15,835,683,637,HUVEC-18,141,0,0
4319,1055,954,1045,213,227,HUVEC-18,1107,0,0
4320,1045,227,954,1055,304,HUVEC-18,1011,0,0
4321,72,858,418,502,774,HUVEC-18,935,0,0
4322,1045,1055,420,440,954,HUVEC-18,1073,0,0
4323,323,498,634,851,297,HUVEC-18,406,0,0
4324,22,436,113,799,407,HUVEC-18,799,0,0
4325,888,2,408,273,67,HUVEC-18,273,0,0
4326,57,1022,1043,354,908,HUVEC-18,230,0,0
4327,441,1037,868,74,1009,HUVEC-18,1009,0,1
4328,213,830,420,220,1055,HUVEC-18,843,0,0
4329,1055,213,423,220,1045,HUVEC-18,1081,0,0
4330,621,140,264,420,1133,HUVEC-18,635,0,0
4331,915,498,631,830,323,HUVEC-18,522,0,0
4332,297,785,30,416,68,HUVEC-18,152,0,0
4333,304,589,711,116,774,HUVEC-18,862,0,0
4334,1055,304,711,440,1045,HUVEC-18,711,0,0
4335,562,175,358,568,569,HUVEC-18,97,0,0
4336,107,971,412,887,941,HUVEC-18,241,0,0
4337,498,631,569,785,358,HUVEC-18,850,0,0
4338,329,736,128,804,568,HUVEC-18,1082,0,0
4339,966,717,329,615,1080,HUVEC-18,906,0,0
4340,446,697,954,190,530,HUVEC-18,822,0,0
4341,803,264,621,726,365,HUVEC-18,803,1,0
4342,589,637,358,1029,621,HUVEC-18,85,0,0
4343,420,615,297,454,1056,HUVEC-18,1050,0,0
4344,336,1055,954,304,420,HUVEC-18,592,0,0
4345,607,965,358,140,1078,HUVEC-18,286,0,0
4346,420,830,498,621,220,HUVEC-18,561,0,0
4347,637,358,786,1114,99,HUVEC-18,433,0,0
4348,831,402,999,944,243,HUVEC-18,331,0,0
4349,621,213,882,264,1045,HUVEC-18,794,0,0
4350,882,1095,878,294,575,HUVEC-18,294,0,0
4351,358,140,804,317,420,HUVEC-18,427,0,0
4352,1055,954,396,606,369,HUVEC-18,231,0,0
4353,575,560,103,1055,606,HUVEC-18,575,1,0
4354,420,440,1045,140,213,HUVEC-18,201,0,0
4355,560,103,116,1045,1095,HUVEC-18,758,0,0
4356,416,562,985,569,358,HUVEC-18,18,0,0
4357,304,420,1045,214,709,HUVEC-18,737,0,0
4358,420,458,521,440,43,HUVEC-18,227,0,0
4359,213,220,264,336,726,HUVEC-18,458,0,0
4360,107,416,615,297,420,HUVEC-18,824,0,0
4361,420,717,416,985,249,HUVEC-18,1061,0,0
4362,420,220,621,682,830,HUVEC-18,985,0,0
4363,493,828,515,1069,1103,HUVEC-18,493,1,0
4364,568,344,332,418,343,HUVEC-18,344,0,0
4365,37,31,223,1036,200,HUVEC-18,1036,0,0
4366,1037,435,214,774,637,HUVEC-18,116,0,0
4367,1095,989,711,116,261,HUVEC-18,150,0,0
4368,597,476,885,569,146,HUVEC-18,1054,0,0
4369,316,130,862,757,1114,HUVEC-18,316,1,0
4370,1133,1078,358,885,1134,HUVEC-18,892,0,0
4371,711,756,1073,1096,916,HUVEC-18,261,0,0
4372,709,126,553,600,420,HUVEC-18,854,0,0
4373,621,1133,1078,358,393,HUVEC-18,354,0,0
4374,741,441,433,31,358,HUVEC-18,470,0,0
4375,885,697,249,220,213,HUVEC-18,634,0,0
4376,213,1055,575,601,954,HUVEC-18,1048,0,0
4377,774,223,260,509,935,HUVEC-18,223,0,0
4378,220,213,1055,954,336,HUVEC-18,675,0,0
4379,575,1055,307,601,954,HUVEC-18,104,0,0
4380,631,498,803,420,709,HUVEC-18,631,1,0
4381,918,165,425,315,44,HUVEC-18,13,0,0
4382,803,634,885,498,574,HUVEC-18,325,0,0
4383,568,966,746,569,1103,HUVEC-18,472,0,0
4384,1045,420,440,213,336,HUVEC-18,1055,0,0
4385,365,692,369,213,1045,HUVEC-18,1045,0,1
4386,294,619,9,1048,365,HUVEC-18,9,0,0
4387,1045,304,440,1055,420,HUVEC-18,440,0,0
4388,1095,878,711,208,553,HUVEC-18,612,0,0
4389,1045,1055,954,440,304,HUVEC-18,688,0,0
4390,1049,634,574,546,173,HUVEC-18,323,0,0
4391,358,589,393,317,263,HUVEC-18,641,0,0
4392,420,830,717,954,336,HUVEC-18,356,0,0
4393,232,240,540,666,310,HUVEC-18,240,0,0
4394,73,30,137,1033,183,HUVEC-18,73,1,0
4395,358,1078,637,1125,156,HUVEC-18,468,0,0
4396,637,358,214,709,924,HUVEC-18,924,0,1
4397,1055,213,954,220,1045,HUVEC-18,519,0,0
4398,1055,213,575,954,440,HUVEC-18,1010,0,0
4399,720,768,1083,1069,334,HUVEC-18,720,1,0
4400,429,57,323,518,354,HUVEC-18,839,0,0
4401,640,597,430,323,546,HUVEC-18,106,0,0
4402,830,131,498,717,175,HUVEC-18,474,0,0
4403,1044,161,698,388,496,HUVEC-18,161,0,0
4404,358,420,562,985,637,HUVEC-18,156,0,0
4405,376,275,223,245,542,HUVEC-18,778,0,0
4406,685,1136,16,994,273,HUVEC-18,526,0,0
4407,41,520,949,105,344,HUVEC-18,591,0,0
4408,595,885,198,430,146,HUVEC-18,1004,0,0
4409,634,498,540,803,1049,HUVEC-18,540,0,0
4410,569,717,568,785,304,HUVEC-18,179,0,0
4411,420,830,220,954,498,HUVEC-18,297,0,0
4412,502,589,72,991,423,HUVEC-18,823,0,0
4413,717,976,420,697,454,HUVEC-18,1075,0,0
4414,1045,1055,440,304,227,HUVEC-18,630,0,0
4415,304,589,985,268,420,HUVEC-18,594,0,0
4416,568,956,476,58,344,HUVEC-18,204,0,0
4417,568,862,823,298,790,HUVEC-18,71,0,0
4418,283,871,2,269,305,HUVEC-18,374,0,0
4419,297,420,498,830,915,HUVEC-18,587,0,0
4420,365,264,692,213,423,HUVEC-18,621,0,0
4421,120,476,156,304,568,HUVEC-18,36,0,0
4422,898,964,279,139,792,HUVEC-18,792,0,1
4423,190,712,574,173,310,HUVEC-18,684,0,0
4424,275,862,116,358,298,HUVEC-18,200,0,0
4425,97,506,388,951,1043,HUVEC-18,780,0,0
4426,420,621,498,985,268,HUVEC-18,498,0,0
4427,1055,420,440,830,954,HUVEC-18,993,0,0
4428,336,304,420,697,521,HUVEC-18,476,0,0
4429,140,965,358,621,486,HUVEC-18,243,0,0
4430,175,304,393,562,966,HUVEC-18,16,0,0
4431,213,1055,1045,440,336,HUVEC-18,128,0,0
4432,213,1055,220,440,954,HUVEC-18,213,1,0
4433,420,440,220,521,804,HUVEC-18,1103,0,0
4434,420,336,1045,1055,440,HUVEC-18,710,0,0
4435,569,785,574,118,885,HUVEC-18,318,0,0
4436,785,1098,668,289,998,HUVEC-18,998,0,1
4437,420,954,830,709,416,HUVEC-18,386,0,0
4438,668,996,631,558,685,HUVEC-18,139,0,0
4439,416,767,420,511,298,HUVEC-18,298,0,1
4440,575,601,1055,307,954,HUVEC-18,602,0,0
4441,31,470,200,855,846,HUVEC-18,832,0,0
4442,568,862,358,804,298,HUVEC-18,841,0,0
4443,420,304,521,454,1055,HUVEC-18,275,0,0
4444,569,568,966,416,994,HUVEC-18,628,0,0
4445,575,213,601,1055,307,HUVEC-18,1095,0,0
4446,558,776,851,462,685,HUVEC-18,199,0,0
4447,569,568,416,767,785,HUVEC-18,403,0,0
4448,116,435,774,1037,989,HUVEC-18,741,0,0
4449,502,15,991,332,871,HUVEC-18,332,0,0
4450,1055,440,420,954,1045,HUVEC-18,725,0,0
4451,393,498,589,717,175,HUVEC-18,12,0,0
4452,1055,954,213,766,907,HUVEC-18,976,0,0
4453,351,176,305,470,334,HUVEC-18,176,0,0
4454,420,440,220,213,804,HUVEC-18,814,0,0
4455,358,637,621,393,589,HUVEC-18,82,0,0
4456,116,423,245,275,1095,HUVEC-18,997,0,0
4457,502,1081,423,823,15,HUVEC-18,1001,0,0
4458,336,420,954,709,1045,HUVEC-18,23,0,0
4459,420,458,482,440,116,HUVEC-18,288,0,0
4460,1048,601,1055,878,954,HUVEC-18,524,0,0
4461,420,830,131,607,615,HUVEC-18,107,0,0
4462,1045,220,213,420,440,HUVEC-18,773,0,0
4463,423,140,589,321,304,HUVEC-18,812,0,0
4464,1055,1045,213,954,440,HUVEC-18,79,0,0
4465,332,568,991,509,358,HUVEC-18,367,0,0
4466,323,297,597,640,429,HUVEC-18,609,0,0
4467,621,393,1133,140,885,HUVEC-18,973,0,0
4468,669,160,994,518,157,HUVEC-18,455,0,0
4469,464,862,616,441,1073,HUVEC-18,771,0,0
4470,420,954,709,440,830,HUVEC-18,226,0,0
4471,637,358,589,1029,621,HUVEC-18,693,0,0
4472,54,796,637,509,15,HUVEC-18,1022,0,0
4473,597,640,323,430,851,HUVEC-18,14,0,0
4474,420,440,626,1045,830,HUVEC-18,292,0,0
4475,294,882,878,370,601,HUVEC-18,1072,0,0
4476,774,223,1037,1029,74,HUVEC-18,50,0,0
4477,116,916,260,649,156,HUVEC-18,573,0,0
4478,589,774,358,594,298,HUVEC-18,37,0,0
4479,358,637,562,420,1078,HUVEC-18,958,0,0
4480,502,589,140,621,358,HUVEC-18,140,0,0
4481,476,597,430,1069,529,HUVEC-18,496,0,0
4482,351,888,144,138,757,HUVEC-18,531,0,0
4483,569,568,589,249,885,HUVEC-18,928,0,0
4484,304,697,249,885,336,HUVEC-18,280,0,0
4485,774,935,509,589,304,HUVEC-18,509,0,0
4486,562,358,985,156,569,HUVEC-18,418,0,0
4487,774,1037,980,509,935,HUVEC-18,343,0,0
4488,140,1029,1045,420,621,HUVEC-18,247,0,0
4489,671,52,619,205,44,HUVEC-18,205,0,0
4490,741,223,200,261,433,HUVEC-18,31,0,0
4491,989,1045,1095,116,321,HUVEC-18,702,0,0
4492,621,502,423,140,1081,HUVEC-18,846,0,0
4493,223,15,502,1037,1081,HUVEC-18,925,0,0
4494,420,954,336,830,615,HUVEC-18,30,0,0
4495,885,697,219,249,589,HUVEC-18,1094,0,0
4496,304,589,774,985,268,HUVEC-18,680,0,0
4497,569,785,416,30,568,HUVEC-18,488,0,0
4498,323,640,429,1075,994,HUVEC-18,0,0,0
4499,15,1037,980,637,66,HUVEC-18,15,1,0
4500,358,589,268,637,569,HUVEC-18,441,0,0
4501,297,562,717,569,420,HUVEC-18,260,0,0
4502,996,668,693,631,904,HUVEC-18,235,0,0
4503,420,336,885,304,521,HUVEC-18,420,1,0
4504,668,915,126,830,540,HUVEC-18,964,0,0
4505,393,589,502,885,72,HUVEC-18,899,0,0
4506,54,574,980,498,1039,HUVEC-18,306,0,0
4507,110,317,393,425,1039,HUVEC-18,110,1,0
4508,358,420,985,562,717,HUVEC-18,358,1,0
4509,631,668,830,498,803,HUVEC-18,1021,0,0
4510,213,575,307,1055,954,HUVEC-18,370,0,0
4511,640,994,966,737,836,HUVEC-18,1026,0,0
4512,446,980,214,190,304,HUVEC-18,980,0,0
4513,502,637,621,358,15,HUVEC-18,663,0,0
4514,213,220,1055,954,369,HUVEC-18,220,0,0
4515,668,631,1078,965,552,HUVEC-18,251,0,0
4516,304,420,1045,227,645,HUVEC-18,645,0,1
4517,304,748,589,336,809,HUVEC-18,872,0,0
4518,830,717,966,131,615,HUVEC-18,904,0,0
4519,589,304,989,1045,711,HUVEC-18,596,0,0
4520,498,597,479,393,323,HUVEC-18,518,0,0
4521,830,915,668,954,572,HUVEC-18,668,0,0
4522,569,785,118,717,966,HUVEC-18,929,0,0
4523,712,697,446,980,708,HUVEC-18,712,1,0
4524,420,498,621,358,830,HUVEC-18,69,0,0
4525,888,796,2,67,638,HUVEC-18,817,0,0
4526,830,498,420,621,131,HUVEC-18,143,0,0
4527,304,589,393,1134,1114,HUVEC-18,304,1,0
4528,420,140,268,621,264,HUVEC-18,785,0,0
4529,575,878,307,560,606,HUVEC-18,187,0,0
4530,603,186,1037,979,130,HUVEC-18,855,0,0
4531,420,1055,336,954,440,HUVEC-18,209,0,0
4532,878,370,830,277,133,HUVEC-18,610,0,0
4533,332,1001,146,871,283,HUVEC-18,835,0,0
4534,569,885,597,190,498,HUVEC-18,931,0,0
4535,885,304,589,249,336,HUVEC-18,885,1,0
4536,420,336,954,220,446,HUVEC-18,430,0,0
4537,1037,214,1029,774,637,HUVEC-18,1037,1,0
4538,304,336,589,378,521,HUVEC-18,568,0,0
4539,575,1055,307,601,954,HUVEC-18,103,0,0
4540,1055,440,420,711,954,HUVEC-18,833,0,0
4541,823,304,774,321,979,HUVEC-18,979,0,1
4542,304,420,43,774,985,HUVEC-18,767,0,0
4543,304,336,589,1029,885,HUVEC-18,589,0,0
4544,697,304,219,336,249,HUVEC-18,202,0,0
4545,304,985,420,43,645,HUVEC-18,68,0,0
4546,1045,336,304,748,709,HUVEC-18,528,0,0
4547,637,358,1078,1134,1037,HUVEC-18,67,0,0
4548,1045,304,688,711,227,HUVEC-18,451,0,0
4549,214,637,1029,358,589,HUVEC-18,638,0,0
4550,358,502,562,1078,568,HUVEC-18,746,0,0
4551,396,560,709,937,446,HUVEC-18,560,0,0
4552,420,709,336,1045,440,HUVEC-18,756,0,0
4553,774,214,935,1029,589,HUVEC-18,880,0,0
4554,168,746,441,85,513,HUVEC-18,193,0,0
4555,725,175,257,790,108,HUVEC-19,1086,0,0
4556,294,9,425,553,264,RPE-08,1138,0,0
4557,648,796,656,765,468,RPE-08,629,0,0
4558,904,315,854,419,918,RPE-08,464,0,0
4559,85,834,468,648,21,RPE-08,4,0,0
4560,834,759,1043,720,961,RPE-08,648,0,0
4561,36,93,1043,720,455,RPE-08,940,0,0
4562,824,1050,117,386,407,RPE-08,782,0,0
4563,540,287,1016,638,95,RPE-08,191,0,0
4564,788,152,469,408,534,RPE-08,625,0,0
4565,69,949,152,188,512,RPE-08,512,0,1
4566,846,358,880,965,785,RPE-08,943,0,0
4567,720,36,204,928,421,RPE-08,515,0,0
4568,834,720,349,1079,51,RPE-08,820,0,0
4569,50,398,145,308,761,RPE-08,617,0,0
4570,145,359,548,870,938,RPE-08,145,1,0
4571,50,862,154,771,285,RPE-08,530,0,0
4572,834,80,961,720,1043,RPE-08,614,0,0
4573,315,375,854,703,17,RPE-08,649,0,0
4574,381,531,408,520,723,RPE-08,533,0,0
4575,1043,994,488,995,928,RPE-08,62,0,0
4576,1043,839,455,1022,783,RPE-08,51,0,0
4577,381,800,1067,855,761,RPE-08,96,0,0
4578,719,141,152,627,324,RPE-08,627,0,0
4579,687,168,36,85,888,RPE-08,1108,0,0
4580,977,520,398,145,408,RPE-08,977,1,0
4581,1016,346,972,291,364,RPE-08,255,0,0
4582,520,442,398,566,977,RPE-08,644,0,0
4583,699,797,382,381,525,RPE-08,1116,0,0
4584,938,520,765,172,566,RPE-08,1029,0,0
4585,469,788,278,152,719,RPE-08,469,1,0
4586,375,970,530,686,586,RPE-08,39,0,0
4587,472,36,1006,411,977,RPE-08,1110,0,0
4588,520,442,172,566,154,RPE-08,186,0,0
4589,655,17,520,513,977,RPE-08,322,0,0
4590,520,531,655,442,977,RPE-08,995,0,0
4591,655,1084,977,761,382,RPE-08,1119,0,0
4592,938,961,834,633,720,RPE-08,713,0,0
4593,1062,441,971,654,1002,RPE-08,210,0,0
4594,112,134,334,765,186,RPE-08,527,0,0
4595,375,970,197,121,482,RPE-08,1127,0,0
4596,85,21,468,1089,215,RPE-08,168,0,0
4597,520,443,977,808,411,RPE-08,401,0,0
4598,301,1040,439,931,168,RPE-08,1112,0,0
4599,152,468,469,1089,93,RPE-08,335,0,0
4600,648,796,656,80,163,RPE-08,314,0,0
4601,472,172,995,994,1091,RPE-08,265,0,0
4602,398,222,761,1084,381,RPE-08,21,0,0
4603,520,278,1065,1012,374,RPE-08,122,0,0
4604,1094,398,531,50,145,RPE-08,1007,0,0
4605,839,1040,652,211,80,RPE-08,491,0,0
4606,359,870,364,145,537,RPE-08,359,1,0
4607,443,513,441,1093,49,RPE-08,86,0,0
4608,472,405,808,648,411,RPE-08,405,0,0
4609,834,961,633,972,720,RPE-08,487,0,0
4610,977,655,398,197,489,RPE-08,864,0,0
4611,26,338,620,603,1011,RPE-08,603,0,0
4612,15,888,186,796,1124,RPE-08,679,0,0
4613,26,948,34,222,1084,RPE-08,815,0,0
4614,172,472,961,796,120,RPE-08,658,0,0
4615,520,411,172,472,938,RPE-08,53,0,0
4616,347,816,359,582,291,RPE-08,819,0,0
4617,520,1123,1117,145,222,RPE-08,578,0,0
4618,946,852,788,451,61,RPE-08,310,0,0
4619,1093,888,449,835,380,RPE-08,380,0,1
4620,520,858,398,935,375,RPE-08,29,0,0
4621,26,186,145,620,948,RPE-08,795,0,0
4622,36,961,469,1065,566,RPE-08,237,0,0
4623,834,469,938,961,172,RPE-08,1071,0,0
4624,834,80,1043,938,765,RPE-08,215,0,0
4625,605,573,520,144,875,RPE-08,76,0,0
4626,520,977,172,411,398,RPE-08,808,0,0
4627,93,204,963,1032,554,RPE-08,135,0,0
4628,0,1021,212,816,662,RPE-08,895,0,0
4629,398,977,50,145,375,RPE-08,465,0,0
4630,977,331,963,538,93,RPE-08,919,0,0
4631,441,1062,977,513,375,RPE-08,387,0,0
4632,211,783,1040,839,652,RPE-08,319,0,0
4633,41,497,1124,567,344,RPE-08,326,0,0
4634,304,29,249,609,438,RPE-08,809,0,0
4635,694,769,1016,834,347,RPE-08,636,0,0
4636,977,289,551,829,197,RPE-08,740,0,0
4637,861,554,548,80,508,RPE-08,678,0,0
4638,796,808,472,405,172,RPE-08,365,0,0
4639,796,472,808,172,768,RPE-08,38,0,0
4640,817,1012,334,844,278,RPE-08,1012,0,0
4641,858,977,1093,842,655,RPE-08,190,0,0
4642,26,34,948,145,1084,RPE-08,34,0,0
4643,278,1117,469,513,676,RPE-08,278,1,0
4644,765,408,80,1084,163,RPE-08,1099,0,0
4645,34,761,531,398,408,RPE-08,1111,0,0
4646,1054,632,1131,463,546,RPE-08,463,0,0
4647,799,112,567,768,961,RPE-08,748,0,0
4648,398,963,977,538,375,RPE-08,120,0,0
4649,513,443,531,525,520,RPE-08,1129,0,0
4650,940,472,1006,237,829,RPE-08,942,0,0
4651,278,520,1117,324,679,RPE-08,888,0,0
4652,1083,36,51,118,54,RPE-08,180,0,0
4653,291,909,460,938,1043,RPE-08,1130,0,0
4654,520,411,808,172,765,RPE-08,443,0,0
4655,215,469,1006,1091,1053,RPE-08,551,0,0
4656,513,443,1123,808,977,RPE-08,446,0,0
4657,520,442,172,411,382,RPE-08,1132,0,0
4658,359,364,537,548,660,RPE-08,707,0,0
4659,834,759,111,349,720,RPE-08,834,1,0
4660,765,520,80,548,1084,RPE-08,183,0,0
4661,1117,520,278,469,324,RPE-08,1117,1,0
4662,768,796,961,172,472,RPE-08,1034,0,0
4663,1071,520,408,163,1101,RPE-08,311,0,0
4664,472,411,648,808,938,RPE-08,1113,0,0
4665,398,620,690,50,308,RPE-08,586,0,0
4666,834,938,972,1043,1116,RPE-08,90,0,0
4667,520,398,858,186,172,RPE-08,564,0,0
4668,520,1084,442,1123,308,RPE-08,520,1,0
4669,215,455,119,383,388,RPE-08,114,0,0
4670,977,398,858,531,935,RPE-08,250,0,0
4671,367,520,1071,442,765,RPE-08,842,0,0
4672,145,398,1084,26,34,RPE-08,690,0,0
4673,520,1071,163,1123,1117,RPE-08,691,0,0
4674,134,1124,334,765,269,RPE-08,501,0,0
4675,520,411,1117,278,1091,RPE-08,749,0,0
4676,520,858,163,172,186,RPE-08,545,0,0
4677,582,648,657,839,1042,RPE-08,362,0,0
4678,520,163,796,808,1071,RPE-08,990,0,0
4679,520,1117,398,1123,222,RPE-08,858,0,0
4680,460,818,938,648,783,RPE-08,818,0,0
4681,548,938,554,657,520,RPE-08,861,0,0
4682,938,566,977,120,145,RPE-08,1051,0,0
4683,977,120,530,955,295,RPE-08,127,0,0
4684,17,145,593,444,375,RPE-08,665,0,0
4685,655,977,1084,17,520,RPE-08,937,0,0
4686,759,278,834,768,134,RPE-08,759,1,0
4687,834,1079,720,487,1131,RPE-08,84,0,0
4688,442,704,938,472,237,RPE-08,955,0,0
4689,1084,398,222,382,813,RPE-08,1123,0,0
4690,977,17,531,1002,513,RPE-08,674,0,0
4691,520,398,172,977,408,RPE-08,516,0,0
4692,1071,513,531,691,443,RPE-08,860,0,0
4693,834,759,172,80,938,RPE-08,1126,0,0
4694,796,765,1121,648,163,RPE-08,652,0,0
4695,1093,449,852,49,41,RPE-08,167,0,0
4696,768,796,844,186,334,RPE-08,369,0,0
4697,948,1084,34,398,50,RPE-08,1136,0,0
4698,520,566,765,858,172,RPE-08,590,0,0
4699,888,163,334,679,1093,RPE-08,664,0,0
4700,513,888,443,441,786,RPE-08,637,0,0
4701,548,765,538,963,977,RPE-08,1115,0,0
4702,1084,655,17,761,145,RPE-08,197,0,0
4703,952,196,977,625,381,RPE-08,800,0,0
4704,633,834,938,961,720,RPE-08,807,0,0
4705,386,375,260,971,941,RPE-08,1114,0,0
4706,237,961,472,938,460,RPE-08,546,0,0
4707,520,145,1101,1084,655,RPE-08,1086,0,0
4708,80,839,33,796,834,RPE-08,1131,0,0
4709,1131,33,820,1054,51,RPE-08,437,0,0
4710,520,1117,1071,163,888,RPE-08,1093,0,0
4711,186,338,520,442,1093,RPE-08,449,0,0
4712,977,382,520,375,963,RPE-08,646,0,0
4713,582,834,648,1089,938,RPE-08,570,0,0
4714,291,21,460,938,909,RPE-08,1053,0,0
4715,303,398,452,900,338,RPE-08,283,0,0
4716,93,260,442,605,14,RPE-08,727,0,0
4717,347,359,537,633,364,RPE-08,347,1,0
4718,93,963,703,320,977,RPE-08,510,0,0
4719,654,941,375,971,686,RPE-08,307,0,0
4720,520,655,531,17,1084,RPE-08,115,0,0
4721,278,411,1091,648,834,RPE-08,1091,0,0
4722,605,331,829,288,767,RPE-08,159,0,0
4723,1033,183,624,1040,513,RPE-08,525,0,0
4724,514,883,1060,1066,970,RPE-08,368,0,0
4725,472,648,455,411,940,RPE-08,632,0,0
4726,513,1117,443,1135,1009,RPE-08,396,0,0
4727,513,520,674,691,1071,RPE-08,402,0,0
4728,977,655,586,520,288,RPE-08,686,0,0
4729,513,443,788,531,977,RPE-08,375,0,0
4730,520,186,172,442,334,RPE-08,99,0,0
4731,755,1079,627,962,1043,RPE-08,755,1,0
4732,828,515,768,509,844,RPE-08,494,0,0
4733,977,520,655,531,1123,RPE-08,1121,0,0
4734,472,938,753,582,648,RPE-08,599,0,0
4735,1027,442,375,858,586,RPE-08,363,0,0
4736,1074,396,587,289,964,RPE-08,1074,1,0
4737,442,520,968,367,400,RPE-08,1137,0,0
4738,26,507,338,17,603,RPE-08,123,0,0
4739,1043,364,236,839,480,RPE-08,548,0,0
4740,684,699,382,788,940,RPE-08,926,0,0
4741,172,186,858,134,520,RPE-08,1124,0,0
4742,520,442,1084,1123,49,RPE-08,49,0,1
4743,324,150,381,719,424,RPE-08,719,0,0
4744,50,375,593,917,340,RPE-08,422,0,0
4745,33,820,1054,950,80,RPE-08,1134,0,0
4746,977,197,655,875,646,RPE-08,774,0,0
4747,834,1116,20,1043,938,RPE-08,151,0,0
4748,786,475,888,513,1059,RPE-08,435,0,0
4749,111,759,834,349,1022,RPE-08,1120,0,0
4750,655,520,1084,382,513,RPE-08,338,0,0
4751,888,513,443,762,1117,RPE-08,267,0,0
4752,260,105,520,1071,343,RPE-08,1122,0,0
4753,32,152,648,1079,1043,RPE-08,300,0,0
4754,469,1089,1117,520,468,RPE-08,863,0,0
4755,839,1043,269,80,938,RPE-08,718,0,0
4756,961,36,834,472,768,RPE-08,1000,0,0
4757,765,938,548,648,1043,RPE-08,214,0,0
4758,520,1123,408,765,977,RPE-08,174,0,0
4759,761,196,813,703,222,RPE-08,963,0,0
4760,834,961,633,720,707,RPE-08,763,0,0
4761,520,858,186,398,1071,RPE-08,289,0,0
4762,26,1093,520,186,603,RPE-08,595,0,0
4763,26,1084,34,145,222,RPE-08,377,0,0
4764,291,938,972,909,870,RPE-08,291,1,0
4765,977,963,93,50,398,RPE-08,477,0,0
4766,441,443,44,120,513,RPE-08,410,0,0
4767,472,940,411,237,648,RPE-08,672,0,0
4768,520,172,442,398,1123,RPE-08,382,0,0
4769,472,938,411,844,520,RPE-08,933,0,0
4770,26,741,433,145,1011,RPE-08,901,0,0
4771,26,34,520,145,1123,RPE-08,1059,0,0
4772,977,375,858,398,586,RPE-08,438,0,0
4773,163,520,796,172,1071,RPE-08,185,0,0
4774,566,858,134,1124,112,RPE-08,796,0,0
4775,212,839,1043,652,1040,RPE-08,229,0,0
4776,605,455,760,1050,1089,RPE-08,119,0,0
4777,888,186,1093,134,53,RPE-08,922,0,0
4778,817,278,679,987,613,RPE-08,337,0,0
4779,785,402,569,301,118,RPE-08,944,0,0
4780,1043,648,455,152,582,RPE-08,32,0,0
4781,513,443,883,678,441,RPE-08,1068,0,0
4782,1089,684,861,1117,215,RPE-08,666,0,0
4783,977,605,520,566,472,RPE-08,453,0,0
4784,197,513,165,443,441,RPE-08,35,0,0
4785,1016,255,972,895,291,RPE-08,271,0,0
4786,648,472,405,411,520,RPE-08,992,0,0
4787,938,834,972,759,961,RPE-08,961,0,1
4788,398,145,977,520,308,RPE-08,989,0,0
4789,145,538,963,1092,548,RPE-08,716,0,0
4790,197,596,605,260,121,RPE-08,916,0,0
4791,769,972,694,259,347,RPE-08,259,0,0
4792,145,26,50,17,842,RPE-08,98,0,0
